Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
526.59998,0.52197,0.05161,0.00095,0.00148,0.00644,0.00136,0.62579,0.01443,0.00202,0.00133,0.00066,0.00062,0.00191,0.00688,0.00669,0.00080,0.00726,0.00650,0.00640,0.00087,0.02575,0.01417,0.00037,0.00265,0.10401,0.00179,0.00798,0.01428,0.00793,0.00209,0.00501,0.00491,0.00891,0.03409,0.00916,0.00919,0.00372
526.70001,0.52191,0.06480,0.00062,0.00080,0.00484,0.00102,0.60645,0.01716,0.00150,0.00113,0.00066,0.00101,0.00619,0.00305,0.00321,0.00370,0.00594,0.00271,0.00187,0.00111,0.04843,0.03342,0.00044,0.00437,0.06202,0.00247,0.01052,0.00673,0.00662,0.00263,0.00274,0.00517,0.00585,0.03231,0.02636,0.01240,0.00973
526.79999,0.52197,0.16498,0.00606,0.00938,0.01482,0.01334,0.05142,0.02190,0.02150,0.01191,0.01625,0.00846,0.02048,0.06079,0.01623,0.01489,0.02297,0.01485,0.04294,0.01437,0.02280,0.01533,0.00673,0.00995,0.02883,0.01061,0.03579,0.05263,0.01848,0.01373,0.01502,0.03240,0.02330,0.06492,0.03306,0.04199,0.02689
526.90002,0.52191,0.83041,0.00070,0.00110,0.00866,0.00623,0.01186,0.00077,0.00146,0.00168,0.00081,0.00155,0.00048,0.01790,0.00161,0.00127,0.00400,0.00263,0.00418,0.00165,0.00624,0.00340,0.00083,0.00054,0.01076,0.00138,0.00503,0.03016,0.00374,0.00146,0.00329,0.00762,0.00451,0.00690,0.00497,0.00285,0.00737
527.00000,0.52191,0.92939,0.00081,0.00267,0.00206,0.00157,0.00187,0.00027,0.00198,0.00164,0.00175,0.00329,0.00084,0.00217,0.00146,0.00095,0.00154,0.00061,0.00106,0.00077,0.00292,0.00700,0.00045,0.00056,0.00164,0.00218,0.00171,0.00359,0.00129,0.00367,0.00272,0.00298,0.00246,0.00318,0.00185,0.00233,0.00278
527.09998,0.52197,0.97173,0.00029,0.00112,0.00047,0.00040,0.00066,0.00017,0.00062,0.00057,0.00058,0.00146,0.00048,0.00031,0.00093,0.00023,0.00057,0.00011,0.00018,0.00024,0.00173,0.00474,0.00006,0.00035,0.00029,0.00068,0.00048,0.00102,0.00028,0.00089,0.00138,0.00076,0.00041,0.00151,0.00117,0.00244,0.00069
527.20001,0.52191,0.97227,0.00016,0.00077,0.00017,0.00020,0.00049,0.00010,0.00041,0.00046,0.00056,0.00097,0.00019,0.00021,0.00118,0.00032,0.00080,0.00004,0.00005,0.00021,0.00207,0.00549,0.00002,0.00047,0.00025,0.00049,0.00024,0.00104,0.00016,0.00031,0.00088,0.00044,0.00024,0.00168,0.00178,0.00419,0.00073
527.29999,0.52197,0.87537,0.00002,0.00124,0.00000,0.00000,0.00386,0.00024,0.00001,0.00001,0.00012,0.00003,0.00012,0.00002,0.00576,0.00000,0.00066,0.00027,0.00008,0.00007,0.08674,0.01299,0.00000,0.00030,0.00337,0.00007,0.00008,0.00192,0.00218,0.00002,0.00002,0.00054,0.00015,0.00048,0.00007,0.00319,0.00001
527.40002,0.52191,0.82494,0.00302,0.01249,0.00000,0.00000,0.00052,0.00005,0.00001,0.00002,0.00000,0.00027,0.00564,0.00000,0.02937,0.00000,0.00010,0.01194,0.00122,0.00001,0.10382,0.00203,0.00000,0.00030,0.00016,0.00007,0.00002,0.00017,0.00001,0.00044,0.00023,0.00017,0.00059,0.00003,0.00000,0.00236,0.00000
527.50000,0.52191,0.86051,0.07861,0.00481,0.00000,0.00000,0.00076,0.00000,0.00002,0.00000,0.00000,0.00203,0.00333,0.00000,0.00363,0.00000,0.00010,0.01959,0.00956,0.00000,0.00125,0.00031,0.00000,0.00001,0.00121,0.00000,0.00007,0.00012,0.00001,0.00022,0.00000,0.00043,0.01314,0.00005,0.00000,0.00019,0.00001
527.59998,0.52197,0.02894,0.00142,0.00140,0.00000,0.00002,0.00007,0.00005,0.00008,0.00000,0.00000,0.00009,0.00005,0.00000,0.00020,0.00000,0.00000,0.96583,0.00064,0.00000,0.00002,0.00002,0.00000,0.00000,0.00034,0.00000,0.00003,0.00001,0.00000,0.00002,0.00000,0.00024,0.00031,0.00000,0.00000,0.00013,0.00007
527.70001,0.52191,0.00014,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.99946,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000
527.79999,0.52197,0.28578,0.00157,0.01083,0.00012,0.00014,0.00001,0.00000,0.00132,0.00015,0.00000,0.01518,0.00013,0.00000,0.00000,0.00000,0.00005,0.67989,0.00084,0.00000,0.00000,0.00001,0.00002,0.00002,0.00004,0.00000,0.00027,0.00001,0.00000,0.00007,0.00001,0.00035,0.00309,0.00004,0.00000,0.00002,0.00004
527.90002,0.52191,0.98258,0.00076,0.00005,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.01636,0.00001,0.00000,0.00000,0.00000
528.00000,0.52191,0.96906,0.00028,0.00149,0.00079,0.00267,0.00019,0.00001,0.00179,0.00028,0.00163,0.00126,0.00014,0.00020,0.00065,0.00031,0.00040,0.00005,0.00055,0.00027,0.00033,0.00165,0.00070,0.00025,0.00664,0.00006,0.00067,0.00129,0.00038,0.00050,0.00035,0.00058,0.00366,0.00018,0.00012,0.00024,0.00041
528.09998,0.52197,0.92031,0.00072,0.00334,0.00068,0.00192,0.00187,0.00035,0.00204,0.00151,0.00734,0.00273,0.00200,0.00097,0.00279,0.00066,0.00109,0.00020,0.00091,0.00078,0.00377,0.00392,0.00035,0.00094,0.00210,0.00106,0.00533,0.00264,0.00332,0.00402,0.00257,0.00225,0.00406,0.00447,0.00249,0.00287,0.00166
528.20001,0.52191,0.58190,0.00090,0.00941,0.00832,0.00901,0.00296,0.00278,0.01797,0.01680,0.00728,0.00379,0.00169,0.00473,0.00695,0.05330,0.00957,0.00102,0.00072,0.00149,0.01016,0.04089,0.00323,0.01072,0.00866,0.00757,0.00802,0.00425,0.00664,0.00411,0.00761,0.00173,0.00077,0.00581,0.04836,0.01440,0.07651
528.29999,0.52197,0.95880,0.00000,0.00002,0.00009,0.00011,0.00003,0.00004,0.00016,0.00011,0.00001,0.00003,0.00002,0.00033,0.00018,0.01030,0.00004,0.00000,0.00001,0.00000,0.00025,0.00019,0.00002,0.00006,0.00036,0.00004,0.00009,0.00004,0.00002,0.00000,0.00007,0.00000,0.00002,0.00002,0.01715,0.00070,0.01066
528.40002,0.52191,0.58696,0.00000,0.00001,0.00500,0.00002,0.00003,0.00313,0.00006,0.00003,0.00026,0.00000,0.00008,0.00002,0.00033,0.00160,0.00003,0.00000,0.00001,0.00000,0.00041,0.00015,0.00001,0.00011,0.00036,0.00006,0.00339,0.00001,0.00019,0.00002,0.00368,0.00000,0.00000,0.00020,0.37815,0.00028,0.01541
528.50000,0.52191,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.99719,0.00000,0.00270
528.59998,0.52197,0.04260,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00520,0.00001,0.00001,0.00000,0.00002,0.00001,0.00000,0.00002,0.93120,0.00030,0.02054
528.70001,0.52191,0.17590,0.00079,0.00000,0.02040,0.00184,0.00321,0.00131,0.00033,0.00062,0.00009,0.00000,0.00058,0.00354,0.00083,0.00131,0.00062,0.00001,0.00141,0.00004,0.00072,0.00002,0.00023,0.00008,0.00146,0.00011,0.14735,0.00789,0.03029,0.00063,0.00011,0.00140,0.00052,0.01284,0.41946,0.05233,0.11173
528.79999,0.52197,0.10045,0.01363,0.01145,0.01648,0.00543,0.03087,0.03938,0.01563,0.00875,0.00700,0.01088,0.02391,0.01313,0.01181,0.00698,0.01848,0.00359,0.00822,0.00793,0.04257,0.03156,0.00377,0.02003,0.03085,0.01075,0.02116,0.01326,0.00690,0.01902,0.03474,0.00751,0.01470,0.10535,0.17343,0.09269,0.01774
528.90002,0.52191,0.17197,0.00530,0.01099,0.01933,0.00352,0.03691,0.09609,0.00898,0.01058,0.00570,0.01045,0.01779,0.01343,0.01838,0.01034,0.01813,0.00548,0.00663,0.01174,0.02321,0.03356,0.00175,0.01242,0.01069,0.01268,0.01100,0.01741,0.00565,0.02684,0.11455,0.01762,0.01220,0.05677,0.12667,0.02877,0.00648
529.00000,0.52191,0.13658,0.00724,0.00625,0.00726,0.00677,0.03461,0.04807,0.01519,0.01038,0.02304,0.00845,0.01788,0.03192,0.01505,0.00931,0.02950,0.00751,0.01298,0.01677,0.03361,0.01922,0.00890,0.00787,0.01865,0.02015,0.01367,0.04044,0.01666,0.00949,0.04214,0.03776,0.02227,0.13125,0.05001,0.06510,0.01803
529.09998,0.52197,0.33425,0.00767,0.01679,0.01974,0.01686,0.02988,0.01410,0.01225,0.01337,0.02057,0.01613,0.00572,0.03651,0.01477,0.01165,0.02266,0.01440,0.01458,0.01374,0.03573,0.03106,0.00842,0.01205,0.01996,0.02201,0.01353,0.03696,0.01274,0.01291,0.02823,0.02961,0.00896,0.02365,0.01390,0.02535,0.02927
529.20001,0.52191,0.57374,0.00814,0.01548,0.00499,0.01057,0.00990,0.00688,0.01898,0.01270,0.01626,0.01676,0.00724,0.00889,0.00987,0.00775,0.00854,0.00336,0.00433,0.00716,0.02174,0.03647,0.00688,0.00874,0.00930,0.02209,0.01021,0.01288,0.00960,0.01968,0.01943,0.00603,0.00791,0.01494,0.01529,0.01699,0.01027
529.29999,0.52197,0.79177,0.00262,0.00847,0.00215,0.00343,0.00342,0.00242,0.00517,0.00614,0.00637,0.00706,0.00320,0.00236,0.00589,0.00303,0.00474,0.00107,0.00125,0.00237,0.01478,0.03147,0.00106,0.00490,0.00221,0.00814,0.00645,0.00490,0.00258,0.00783,0.00551,0.00389,0.00128,0.00967,0.00858,0.01880,0.00502
529.40002,0.52191,0.89185,0.00049,0.00227,0.00021,0.00053,0.00108,0.00026,0.00166,0.00103,0.00311,0.00158,0.00045,0.00130,0.00234,0.00074,0.00510,0.00013,0.00013,0.00053,0.00634,0.02401,0.00011,0.00231,0.00086,0.00141,0.00053,0.00257,0.00037,0.00064,0.00147,0.00232,0.00056,0.00401,0.00333,0.03224,0.00216
529.50000,0.52191,0.91394,0.00061,0.00346,0.00037,0.00097,0.00086,0.00021,0.00616,0.00178,0.00268,0.00178,0.00065,0.00044,0.00304,0.00180,0.00447,0.00011,0.00035,0.00056,0.00536,0.02007,0.00030,0.00123,0.00099,0.00131,0.00063,0.00154,0.00038,0.00116,0.00099,0.00133,0.00062,0.00266,0.00386,0.01140,0.00192
529.59998,0.52197,0.96715,0.00020,0.00153,0.00027,0.00041,0.00049,0.00008,0.00091,0.00073,0.00072,0.00134,0.00036,0.00027,0.00159,0.00038,0.00069,0.00005,0.00010,0.00025,0.00198,0.00631,0.00004,0.00048,0.00040,0.00062,0.00039,0.00112,0.00028,0.00066,0.00097,0.00060,0.00046,0.00178,0.00192,0.00362,0.00084
529.70001,0.52191,0.97818,0.00013,0.00056,0.00006,0.00013,0.00022,0.00010,0.00058,0.00027,0.00044,0.00043,0.00009,0.00023,0.00063,0.00025,0.00075,0.00003,0.00003,0.00019,0.00156,0.00376,0.00002,0.00046,0.00018,0.00056,0.00006,0.00084,0.00006,0.00014,0.00040,0.00041,0.00009,0.00063,0.00080,0.00614,0.00060
529.79999,0.52197,0.95440,0.00014,0.00027,0.00002,0.00018,0.00035,0.00042,0.00052,0.00007,0.00112,0.00029,0.00007,0.00080,0.00013,0.00030,0.00236,0.00003,0.00005,0.00032,0.00061,0.00467,0.00009,0.00354,0.00071,0.00099,0.00003,0.00286,0.00006,0.00004,0.00004,0.00045,0.00010,0.00034,0.00017,0.02320,0.00026
529.90002,0.52191,0.92809,0.00033,0.00041,0.00003,0.00010,0.00043,0.00099,0.00066,0.00020,0.00107,0.00039,0.00017,0.00151,0.00005,0.00011,0.00508,0.00002,0.00009,0.00091,0.00214,0.00487,0.00009,0.00835,0.00182,0.00088,0.00003,0.00507,0.00006,0.00008,0.00009,0.00092,0.00014,0.00070,0.00013,0.03379,0.00019
530.00000,0.52191,0.17682,0.00008,0.00218,0.00001,0.00004,0.00028,0.00125,0.00009,0.00049,0.03394,0.00012,0.00021,0.00184,0.00328,0.00062,0.11012,0.00008,0.00027,0.02538,0.29039,0.09655,0.00011,0.19391,0.00532,0.00182,0.00001,0.01127,0.00011,0.00010,0.00011,0.00026,0.00003,0.00010,0.00019,0.04250,0.00017
530.09998,0.52197,0.14494,0.00115,0.01481,0.00049,0.00110,0.00028,0.00039,0.00348,0.00343,0.05605,0.00048,0.01867,0.00209,0.01038,0.00569,0.04478,0.00133,0.00225,0.08168,0.01803,0.00656,0.00028,0.54430,0.01010,0.00267,0.00017,0.01138,0.00010,0.00054,0.00018,0.00028,0.00013,0.00015,0.00049,0.01096,0.00022
530.20001,0.52191,0.50137,0.00296,0.04284,0.00218,0.02705,0.00314,0.00195,0.01152,0.00981,0.02883,0.00396,0.01912,0.00258,0.03495,0.03674,0.00670,0.00196,0.00643,0.06236,0.03570,0.00640,0.00228,0.08495,0.00704,0.00374,0.00287,0.00729,0.00169,0.01090,0.00193,0.00024,0.00327,0.00155,0.00676,0.01633,0.00064
530.29999,0.52197,0.95985,0.00002,0.00466,0.00007,0.00047,0.00018,0.00008,0.00073,0.00206,0.00799,0.00072,0.00016,0.00007,0.00385,0.00157,0.00017,0.00000,0.00009,0.00468,0.00200,0.00177,0.00010,0.00264,0.00094,0.00017,0.00010,0.00026,0.00049,0.00110,0.00215,0.00002,0.00059,0.00005,0.00010,0.00006,0.00001
530.40002,0.52191,0.97215,0.00036,0.00289,0.00107,0.00177,0.00027,0.00002,0.00056,0.00053,0.00102,0.00175,0.00080,0.00014,0.00186,0.00028,0.00019,0.00005,0.00064,0.00031,0.00039,0.00110,0.00008,0.00041,0.00265,0.00006,0.00106,0.00080,0.00017,0.00068,0.00092,0.00037,0.00369,0.00026,0.00020,0.00011,0.00037
530.50000,0.52191,0.92435,0.00079,0.00336,0.00113,0.00208,0.00114,0.00025,0.00270,0.00156,0.00440,0.00427,0.00192,0.00058,0.00515,0.00226,0.00126,0.00020,0.00069,0.00069,0.00124,0.00426,0.00017,0.00129,0.00149,0.00147,0.00166,0.00202,0.00088,0.00407,0.00403,0.00126,0.00195,0.00273,0.00542,0.00265,0.00462
530.59998,0.52197,0.95735,0.00024,0.00164,0.00031,0.00044,0.00050,0.00012,0.00196,0.00106,0.00084,0.00145,0.00045,0.00040,0.00127,0.00102,0.00132,0.00008,0.00012,0.00020,0.00191,0.00765,0.00009,0.00067,0.00060,0.00092,0.00044,0.00097,0.00026,0.00059,0.00083,0.00086,0.00042,0.00242,0.00313,0.00511,0.00237
530.70001,0.52191,0.83333,0.05383,0.00230,0.00002,0.00006,0.00004,0.00000,0.00220,0.00005,0.00008,0.00135,0.02227,0.00000,0.00075,0.00000,0.00002,0.00006,0.00636,0.00000,0.00001,0.00010,0.00000,0.00039,0.00008,0.00001,0.04797,0.00002,0.00009,0.00587,0.00000,0.00057,0.02142,0.00044,0.00000,0.00027,0.00005
530.79999,0.52197,0.68760,0.00549,0.00323,0.00004,0.00030,0.00044,0.00004,0.00111,0.00016,0.00001,0.00006,0.04079,0.00000,0.00026,0.00000,0.00092,0.00008,0.00800,0.00001,0.00009,0.00115,0.00002,0.00006,0.00092,0.00001,0.03365,0.00006,0.00010,0.21053,0.00000,0.00056,0.00381,0.00035,0.00000,0.00011,0.00006
530.90002,0.52191,0.80377,0.00886,0.00001,0.00001,0.00002,0.00010,0.00000,0.00009,0.00002,0.00000,0.00000,0.00749,0.00000,0.00000,0.00000,0.00004,0.00006,0.00289,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.07727,0.00000,0.00000,0.09669,0.00000,0.00219,0.00010,0.00007,0.00001,0.00006,0.00019
531.00000,0.52191,0.01576,0.00115,0.00002,0.00001,0.00017,0.00092,0.00003,0.00017,0.00001,0.00000,0.00000,0.00101,0.00000,0.00000,0.00000,0.00002,0.00000,0.00056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.74696,0.00000,0.00001,0.23298,0.00000,0.00003,0.00003,0.00002,0.00005,0.00000,0.00001
531.09998,0.52197,0.15222,0.00081,0.00017,0.00005,0.00012,0.00067,0.00000,0.00139,0.00008,0.00002,0.00000,0.05188,0.00000,0.00000,0.00000,0.00081,0.00000,0.00443,0.00001,0.00010,0.00003,0.00001,0.00003,0.00060,0.00000,0.05712,0.00001,0.00002,0.72812,0.00000,0.00052,0.00012,0.00024,0.00000,0.00039,0.00004
531.20001,0.52191,0.90395,0.00004,0.00002,0.00000,0.00004,0.00203,0.00000,0.00005,0.00022,0.00001,0.00000,0.00060,0.00000,0.00000,0.00000,0.00005,0.00000,0.00004,0.00000,0.00018,0.00009,0.00001,0.00000,0.00021,0.00000,0.00534,0.00000,0.00012,0.08570,0.00000,0.00002,0.00025,0.00098,0.00000,0.00003,0.00000
531.29999,0.52197,0.89120,0.00119,0.00116,0.00022,0.00055,0.00202,0.00020,0.00229,0.00060,0.00486,0.00080,0.00081,0.00073,0.00080,0.00072,0.00259,0.00007,0.00078,0.00060,0.00467,0.00869,0.00086,0.00051,0.00203,0.00087,0.00678,0.00165,0.00457,0.00354,0.00057,0.00370,0.00184,0.03360,0.00116,0.01185,0.00092
531.40002,0.52191,0.91916,0.00016,0.00136,0.00017,0.00068,0.00173,0.00119,0.00178,0.00086,0.00893,0.00134,0.00169,0.00073,0.00123,0.00080,0.00172,0.00004,0.00012,0.00055,0.00362,0.00420,0.00020,0.00097,0.00092,0.00119,0.00235,0.00155,0.00198,0.00196,0.00169,0.00183,0.00166,0.01985,0.00300,0.00753,0.00127
531.50000,0.52191,0.91672,0.00163,0.00138,0.00158,0.00070,0.00159,0.00089,0.00196,0.00205,0.00139,0.00258,0.00152,0.00104,0.00135,0.00091,0.00282,0.00027,0.00033,0.00095,0.00266,0.00625,0.00014,0.00294,0.00164,0.00170,0.00097,0.00379,0.00043,0.00116,0.00303,0.00258,0.00127,0.00681,0.00496,0.01200,0.00604
531.59998,0.52197,0.93319,0.00170,0.00206,0.00053,0.00086,0.00077,0.00042,0.00586,0.00189,0.00152,0.00217,0.00099,0.00086,0.00098,0.00106,0.00150,0.00020,0.00024,0.00047,0.00171,0.00518,0.00026,0.00172,0.00103,0.00138,0.00058,0.00219,0.00028,0.00116,0.00114,0.00256,0.00097,0.00269,0.00188,0.01055,0.00745
531.70001,0.52191,0.73760,0.00603,0.00788,0.00181,0.00330,0.00273,0.00272,0.02588,0.00510,0.00708,0.00570,0.00496,0.00400,0.00349,0.00303,0.00859,0.00129,0.00213,0.00193,0.01258,0.02323,0.00203,0.00757,0.00394,0.00704,0.00371,0.00875,0.00143,0.00615,0.00563,0.01027,0.00284,0.00878,0.00861,0.03569,0.01650
531.79999,0.52197,0.28675,0.02228,0.02387,0.00948,0.01370,0.00825,0.01231,0.05868,0.01637,0.02332,0.01936,0.01859,0.01447,0.01518,0.01167,0.01961,0.00623,0.00928,0.00795,0.02839,0.04053,0.00922,0.01968,0.01119,0.02241,0.01993,0.02210,0.00897,0.02180,0.02795,0.01610,0.01354,0.02539,0.03496,0.04804,0.03247
531.90002,0.52191,0.28980,0.02270,0.02446,0.00967,0.01383,0.00828,0.01209,0.05784,0.01598,0.02234,0.02011,0.01871,0.01458,0.01531,0.01129,0.01916,0.00644,0.00925,0.00791,0.02854,0.04006,0.00916,0.02055,0.01157,0.02165,0.01975,0.02252,0.00908,0.02064,0.02705,0.01615,0.01427,0.02578,0.03454,0.04753,0.03141
532.00000,0.52191,0.27774,0.02242,0.02485,0.00992,0.01442,0.00866,0.01247,0.06000,0.01601,0.02327,0.02087,0.01833,0.01646,0.01588,0.01208,0.01930,0.00675,0.00969,0.00792,0.02870,0.03965,0.01000,0.02159,0.01222,0.02231,0.01988,0.02243,0.00956,0.02035,0.02717,0.01573,0.01469,0.02465,0.03600,0.04597,0.03206
532.09998,0.52197,0.27406,0.02419,0.02497,0.01037,0.01472,0.00876,0.01209,0.05852,0.01605,0.02198,0.02131,0.01864,0.01679,0.01493,0.01091,0.01866,0.00686,0.01012,0.00822,0.02828,0.03775,0.00986,0.02049,0.01285,0.02144,0.01927,0.02514,0.00966,0.02015,0.02792,0.01760,0.01719,0.02823,0.03360,0.04739,0.03105
532.20001,0.52191,0.26387,0.14847,0.01721,0.00807,0.00343,0.00083,0.00035,0.04066,0.00630,0.00260,0.01306,0.09666,0.00113,0.00478,0.00042,0.00195,0.00475,0.04272,0.00089,0.00074,0.00441,0.00068,0.00225,0.00248,0.00274,0.11699,0.00231,0.00155,0.12847,0.00247,0.02587,0.02743,0.00312,0.00046,0.00502,0.01487
532.29999,0.52197,0.21578,0.11380,0.00866,0.00937,0.00271,0.00110,0.00050,0.02650,0.00345,0.00106,0.00404,0.12833,0.00062,0.00484,0.00028,0.00636,0.00424,0.04513,0.00049,0.00079,0.00543,0.00067,0.00177,0.00382,0.00150,0.18048,0.00242,0.00113,0.14600,0.00080,0.03139,0.01077,0.00189,0.00073,0.00580,0.02738
532.40002,0.52191,0.76876,0.03005,0.00696,0.00767,0.00137,0.00052,0.00009,0.00361,0.00070,0.00030,0.00429,0.00868,0.00018,0.00813,0.00009,0.00354,0.00481,0.01824,0.00017,0.00169,0.00410,0.00040,0.00175,0.00584,0.00070,0.03167,0.00153,0.00045,0.00911,0.00060,0.03845,0.00615,0.00264,0.00133,0.00546,0.01999
532.50000,0.52191,0.61718,0.04995,0.02119,0.03161,0.00236,0.00041,0.00010,0.01635,0.00088,0.00034,0.01352,0.04496,0.00028,0.01267,0.00022,0.00180,0.00297,0.01967,0.00016,0.00185,0.00154,0.00053,0.00212,0.00263,0.00158,0.03049,0.00172,0.00027,0.01519,0.00069,0.05202,0.01630,0.00527,0.00527,0.01089,0.01503
532.59998,0.52197,0.85324,0.00018,0.00942,0.01034,0.00120,0.00072,0.00004,0.00612,0.00175,0.00129,0.00736,0.01284,0.00148,0.00813,0.00173,0.00232,0.00007,0.00058,0.00018,0.00216,0.00487,0.00068,0.00209,0.00221,0.00182,0.01012,0.00123,0.00018,0.00070,0.00071,0.00674,0.00269,0.01377,0.00811,0.01070,0.01224
532.70001,0.52191,0.69493,0.00109,0.00945,0.01727,0.00451,0.00285,0.00019,0.00628,0.00529,0.00193,0.01257,0.01070,0.00780,0.00695,0.00438,0.02240,0.00035,0.00205,0.00110,0.00554,0.01790,0.00093,0.00977,0.00857,0.00530,0.00569,0.00610,0.00040,0.00178,0.00093,0.00913,0.00916,0.02847,0.01561,0.03273,0.02987
532.79999,0.52197,0.94321,0.00137,0.00355,0.00063,0.00087,0.00092,0.00024,0.00302,0.00082,0.00146,0.00470,0.00108,0.00083,0.00205,0.00050,0.00094,0.00042,0.00044,0.00029,0.00162,0.00405,0.00018,0.00108,0.00109,0.00152,0.00082,0.00198,0.00046,0.00121,0.00222,0.00220,0.00171,0.00378,0.00197,0.00475,0.00202
532.90002,0.52191,0.55717,0.00164,0.02298,0.01103,0.00347,0.01587,0.00486,0.00515,0.00853,0.00607,0.00358,0.00174,0.00460,0.00434,0.00786,0.00865,0.00107,0.00141,0.00627,0.02447,0.03492,0.00056,0.00771,0.04013,0.00391,0.01019,0.03942,0.02602,0.00256,0.01962,0.00305,0.00421,0.03809,0.04462,0.01593,0.00828
533.00000,0.52191,0.66668,0.00002,0.10652,0.00000,0.00000,0.00002,0.00023,0.00008,0.00033,0.00002,0.00760,0.00017,0.00000,0.00011,0.00004,0.00027,0.00001,0.00002,0.00027,0.00504,0.09886,0.00014,0.11130,0.00172,0.00011,0.00000,0.00009,0.00000,0.00003,0.00003,0.00001,0.00016,0.00001,0.00000,0.00011,0.00000
533.09998,0.52197,0.05194,0.00000,0.05048,0.00001,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00049,0.00001,0.00000,0.00037,0.00003,0.00000,0.00002,0.00001,0.00088,0.00001,0.00010,0.00000,0.89538,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
533.20001,0.52191,0.00490,0.00000,0.83742,0.00000,0.00000,0.00000,0.00000,0.00000,0.00262,0.00000,0.00984,0.00001,0.00000,0.00132,0.00000,0.00000,0.00169,0.00000,0.00010,0.00000,0.00002,0.00000,0.14205,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
533.29999,0.52197,0.41611,0.00000,0.55626,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.02073,0.00000,0.00000,0.00003,0.00000,0.00000,0.00016,0.00000,0.00007,0.00000,0.00000,0.00000,0.00642,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
533.40002,0.52191,0.96554,0.00000,0.00667,0.00000,0.00000,0.00000,0.00000,0.00001,0.00188,0.00271,0.00142,0.00004,0.00000,0.00010,0.00008,0.00001,0.00000,0.00000,0.00034,0.00001,0.00013,0.00000,0.02094,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
533.50000,0.52191,0.97785,0.00003,0.00226,0.00015,0.00002,0.00001,0.00001,0.00005,0.00263,0.00016,0.00324,0.00240,0.00001,0.00541,0.00008,0.00002,0.00019,0.00006,0.00006,0.00012,0.00035,0.00000,0.00081,0.00001,0.00007,0.00017,0.00001,0.00000,0.00011,0.00295,0.00027,0.00006,0.00011,0.00004,0.00007,0.00021
533.59998,0.52197,0.93280,0.00073,0.00293,0.00112,0.00107,0.00088,0.00032,0.00232,0.00183,0.00152,0.00446,0.00091,0.00096,0.00254,0.00101,0.00139,0.00030,0.00032,0.00050,0.00394,0.00906,0.00022,0.00105,0.00093,0.00233,0.00100,0.00196,0.00062,0.00152,0.00341,0.00127,0.00109,0.00327,0.00329,0.00450,0.00263
533.70001,0.52191,0.95211,0.00023,0.00167,0.00027,0.00033,0.00046,0.00014,0.00136,0.00107,0.00097,0.00148,0.00035,0.00040,0.00187,0.00073,0.00122,0.00006,0.00008,0.00031,0.00341,0.01109,0.00005,0.00084,0.00051,0.00099,0.00038,0.00127,0.00021,0.00047,0.00134,0.00061,0.00026,0.00208,0.00317,0.00687,0.00136
